Data,potencia
2019-08-11 06:20:00,28.984166666666667
2019-08-11 06:30:00,25.651999999999997
2019-08-11 06:40:00,24.604499999999998
2019-08-11 06:50:00,30.543833333333332
2019-08-11 07:00:00,28.137499999999996
2019-08-11 07:10:00,24.119000000000007
2019-08-11 07:20:00,26.569166666666668
2019-08-11 07:30:00,29.293999999999993
2019-08-11 07:40:00,28.27899999999999
2019-08-11 07:50:00,24.136000000000006
2019-08-11 08:00:00,29.174
2019-08-11 08:10:00,29.185333333333332
2019-08-11 08:20:00,27.597500000000007
2019-08-11 08:30:00,25.48449999999999
2019-08-11 08:40:00,30.820333333333334
2019-08-11 08:50:00,30.980666666666657
2019-08-11 09:00:00,26.167833333333345
2019-08-11 09:10:00,26.37783333333333
2019-08-11 09:20:00,30.93566666666666
2019-08-11 09:30:00,30.809666666666672
2019-08-11 09:40:00,25.62816666666667
2019-08-11 09:50:00,26.841833333333348
2019-08-11 10:00:00,31.088166666666663
2019-08-11 10:10:00,29.96166666666666
2019-08-11 10:20:00,25.213833333333334
2019-08-11 10:30:00,27.98033333333333
2019-08-11 10:40:00,31.107333333333326
2019-08-11 10:50:00,29.22583333333334
2019-08-11 11:00:00,25.471666666666657
2019-08-11 11:10:00,29.95583333333333
2019-08-11 11:20:00,32.230333333333334
2019-08-11 11:30:00,28.681000000000008
2019-08-11 11:40:00,25.173000000000005
2019-08-11 11:50:00,31.055
2019-08-11 12:00:00,32.13783333333334
2019-08-11 12:10:00,28.809999999999985
2019-08-11 12:20:00,24.38099999999999
2019-08-11 12:30:00,30.45650000000001
2019-08-11 12:40:00,30.515000000000004
2019-08-11 12:50:00,26.350833333333334
2019-08-11 13:00:00,25.99366666666666
2019-08-11 13:10:00,32.306000000000004
2019-08-11 13:20:00,31.396333333333324
2019-08-11 13:30:00,26.05666666666666
2019-08-11 13:40:00,26.944833333333328
2019-08-11 13:50:00,32.899166666666666
2019-08-11 14:00:00,31.793999999999997
2019-08-11 14:10:00,25.445
2019-08-11 14:20:00,28.7905
2019-08-11 14:30:00,31.610000000000003
2019-08-11 14:40:00,32.08650000000001
2019-08-11 14:50:00,25.56983333333334
2019-08-11 15:00:00,29.83583333333333
2019-08-11 15:10:00,32.63333333333332
2019-08-11 15:20:00,28.7765
2019-08-11 15:30:00,26.239666666666665
2019-08-11 15:40:00,30.67783333333334
2019-08-11 15:50:00,32.91016666666666
2019-08-11 16:00:00,29.82950000000001
2019-08-11 16:10:00,28.15016666666667
2019-08-11 16:20:00,37.69183333333332
2019-08-11 16:30:00,37.073833333333326
2019-08-11 16:40:00,35.842000000000006
2019-08-11 16:50:00,37.500833333333325
2019-08-11 17:00:00,38.76483333333333
2019-08-11 17:10:00,38.3735
2019-08-11 17:20:00,35.09166666666667
2019-08-11 17:30:00,37.50416666666668
2019-08-11 17:40:00,38.161333333333346
2019-08-11 17:50:00,37.6475
2019-08-11 18:00:00,36.98
2019-08-11 18:10:00,37.6905
2019-08-11 18:20:00,39.178
2019-08-11 18:30:00,37.612
2019-08-11 18:40:00,37.59416666666667
2019-08-11 18:50:00,39.08283333333335
2019-08-11 19:00:00,37.96933333333332
2019-08-11 19:10:00,36.00216666666665
2019-08-11 19:20:00,37.46266666666667
2019-08-11 19:30:00,38.30916666666667
2019-08-11 19:40:00,37.68500000000001
2019-08-11 19:50:00,35.99316666666666
2019-08-11 20:00:00,37.06516666666666
2019-08-11 20:10:00,37.461333333333336
2019-08-11 20:20:00,36.601
2019-08-11 20:30:00,36.89383333333332
2019-08-11 20:40:00,38.01599999999999
2019-08-11 20:50:00,37.79899999999999
2019-08-11 21:00:00,36.04716666666666
2019-08-11 21:10:00,36.834500000000006
2019-08-11 21:20:00,38.434999999999995
2019-08-11 21:30:00,37.68216666666667
2019-08-11 21:40:00,36.78949999999998
2019-08-11 21:50:00,37.55350000000001
2019-08-11 22:00:00,36.763
2019-08-11 22:10:00,37.14733333333333
2019-08-11 22:20:00,35.866333333333344
2019-08-11 22:30:00,36.93533333333333
2019-08-11 22:40:00,35.772499999999994
2019-08-11 22:50:00,35.545333333333346
2019-08-11 23:00:00,36.3345
2019-08-11 23:10:00,36.900333333333336
2019-08-11 23:20:00,35.73816666666665
2019-08-11 23:30:00,36.8465
2019-08-11 23:40:00,36.75833333333334
2019-08-11 23:50:00,37.88283333333333
2019-08-12 00:00:00,34.938333333333325
2019-08-12 00:10:00,36.22599999999999
2019-08-12 00:20:00,36.900499999999994
2019-08-12 00:30:00,36.26099999999999
2019-08-12 00:40:00,36.28916666666667
2019-08-12 00:50:00,35.33483333333334
2019-08-12 01:00:00,36.595666666666666
2019-08-12 01:10:00,33.96216666666666
2019-08-12 01:20:00,36.17916666666667
2019-08-12 01:30:00,37.858333333333334
2019-08-12 01:40:00,37.01499999999999
2019-08-12 01:50:00,36.29799999999999
2019-08-12 02:00:00,36.8805
2019-08-12 02:10:00,37.796500000000016
2019-08-12 02:20:00,36.71433333333333
2019-08-12 02:30:00,36.54033333333334
2019-08-12 02:40:00,37.4355
2019-08-12 02:50:00,37.61016666666667
2019-08-12 03:00:00,35.48983333333333
2019-08-12 03:10:00,36.58699999999998
2019-08-12 03:20:00,37.732833333333325
2019-08-12 03:30:00,36.08583333333333
2019-08-12 03:40:00,36.917500000000004
2019-08-12 03:50:00,37.01066666666668
2019-08-12 04:00:00,37.918666666666674
2019-08-12 04:10:00,35.62216666666668
2019-08-12 04:20:00,61.98500000000001
2019-08-12 04:30:00,88.64016666666667
2019-08-12 04:40:00,118.19166666666663
2019-08-12 04:50:00,239.80100000000002
2019-08-12 05:00:00,245.86533333333327
2019-08-12 05:10:00,230.17299999999997
2019-08-12 05:20:00,321.28033333333326
2019-08-12 05:30:00,399.44883333333314
2019-08-12 05:40:00,514.3146666666668
2019-08-12 05:50:00,504.4838333333334
2019-08-12 06:00:00,505.69183333333336
2019-08-12 06:10:00,509.04483333333326
2019-08-12 06:20:00,510.3656666666667
2019-08-12 06:30:00,528.7266666666666
2019-08-12 06:40:00,537.9516666666667
2019-08-12 06:50:00,540.6861666666667
2019-08-12 07:00:00,583.9990000000001
2019-08-12 07:10:00,626.7610000000001
2019-08-12 07:20:00,652.6366666666668
2019-08-12 07:30:00,613.9996666666663
2019-08-12 07:40:00,589.8971666666665
2019-08-12 07:50:00,563.6343333333336
2019-08-12 08:00:00,538.5088333333334
2019-08-12 08:10:00,547.9984999999999
2019-08-12 08:20:00,571.0763333333332
2019-08-12 08:30:00,573.1756666666664
2019-08-12 08:40:00,493.8484999999999
2019-08-12 08:50:00,439.3963333333333
2019-08-12 09:00:00,477.6148333333333
2019-08-12 09:10:00,481.4165000000001
2019-08-12 09:20:00,495.6401666666667
2019-08-12 09:30:00,506.2981666666668
2019-08-12 09:40:00,501.55716666666666
2019-08-12 09:50:00,412.4965
2019-08-12 10:00:00,302.51900000000006
2019-08-12 10:10:00,271.04249999999996
2019-08-12 10:20:00,268.9006666666666
2019-08-12 10:30:00,308.5659999999999
2019-08-12 10:40:00,342.49966666666677
2019-08-12 10:50:00,305.41799999999995
2019-08-12 11:00:00,292.57250000000005
2019-08-12 11:10:00,468.4115
2019-08-12 11:20:00,772.2233333333332
2019-08-12 11:30:00,806.8075
2019-08-12 11:40:00,864.0220000000002
2019-08-12 11:50:00,859.9495000000001
2019-08-12 12:00:00,858.4414999999997
2019-08-12 12:10:00,789.8176666666667
2019-08-12 12:20:00,785.0461666666669
2019-08-12 12:30:00,812.3919999999999
2019-08-12 12:40:00,819.5626666666668
2019-08-12 12:50:00,733.0278333333334
2019-08-12 13:00:00,673.9738333333333
2019-08-12 13:10:00,709.0506666666666
2019-08-12 13:20:00,711.4805000000002
2019-08-12 13:30:00,688.9273333333331
2019-08-12 13:40:00,671.6664999999998
2019-08-12 13:50:00,663.3966666666669
2019-08-12 14:00:00,653.7989999999998
2019-08-12 14:10:00,472.9296666666666
2019-08-12 14:20:00,356.1119999999999
2019-08-12 14:30:00,327.1465
2019-08-12 14:40:00,360.54049999999995
2019-08-12 14:50:00,374.1471666666667
2019-08-12 15:00:00,354.45966666666675
2019-08-12 15:10:00,375.12249999999983
2019-08-12 15:20:00,318.89316666666656
2019-08-12 15:30:00,296.1173333333333
2019-08-12 15:40:00,262.4566666666666
2019-08-12 15:50:00,236.08950000000002
2019-08-12 16:00:00,220.80483333333333
2019-08-12 16:10:00,215.0018333333333
2019-08-12 16:20:00,211.71583333333334
2019-08-12 16:30:00,209.47716666666676
2019-08-12 16:40:00,204.03850000000006
2019-08-12 16:50:00,79.1235
2019-08-12 17:00:00,75.5735
2019-08-12 17:10:00,45.40983333333334
2019-08-12 17:20:00,46.05300000000002
2019-08-12 17:30:00,42.643833333333326
2019-08-12 17:40:00,45.092333333333336
2019-08-12 17:50:00,44.694
2019-08-12 18:00:00,43.30333333333333
2019-08-12 18:10:00,42.235333333333344
2019-08-12 18:20:00,41.970666666666666
2019-08-12 18:30:00,42.09383333333335
2019-08-12 18:40:00,41.733166666666655
2019-08-12 18:50:00,42.326666666666675
2019-08-12 19:00:00,40.79983333333333
2019-08-12 19:10:00,41.65833333333332
2019-08-12 19:20:00,41.534833333333346
2019-08-12 19:30:00,40.23416666666665
2019-08-12 19:40:00,41.07733333333335
2019-08-12 19:50:00,41.530666666666654
2019-08-12 20:00:00,40.793
2019-08-12 20:10:00,40.60383333333333
2019-08-12 20:20:00,41.51666666666665
2019-08-12 20:30:00,40.61516666666668
2019-08-12 20:40:00,40.04683333333334
2019-08-12 20:50:00,41.15749999999999
2019-08-12 21:00:00,41.68483333333332
2019-08-12 21:10:00,40.101833333333325
2019-08-12 21:20:00,40.00633333333336
2019-08-12 21:30:00,40.59716666666667
2019-08-12 21:40:00,40.779666666666664
2019-08-12 21:50:00,39.26166666666667
2019-08-12 22:00:00,39.12299999999998
2019-08-12 22:10:00,41.24333333333334
2019-08-12 22:20:00,40.17166666666665
2019-08-12 22:30:00,39.69516666666669
2019-08-12 22:40:00,40.677666666666674
2019-08-12 22:50:00,39.01483333333333
2019-08-12 23:00:00,38.0095
2019-08-12 23:10:00,39.1305
2019-08-12 23:20:00,38.57416666666666
2019-08-12 23:30:00,40.205333333333314
2019-08-12 23:40:00,40.82483333333334
2019-08-12 23:50:00,39.70216666666666
2019-08-13 00:00:00,40.639833333333335
2019-08-13 00:10:00,38.104000000000006
2019-08-13 00:20:00,38.74583333333335
2019-08-13 00:30:00,37.66433333333334
2019-08-13 00:40:00,39.47549999999999
2019-08-13 00:50:00,41.23616666666669
2019-08-13 01:00:00,40.323166666666665
2019-08-13 01:10:00,40.66183333333334
2019-08-13 01:20:00,38.72833333333332
2019-08-13 01:30:00,39.17649999999999
2019-08-13 01:40:00,38.52633333333332
2019-08-13 01:50:00,41.08333333333334
2019-08-13 02:00:00,40.23316666666666
2019-08-13 02:10:00,40.54416666666667
2019-08-13 02:20:00,38.400333333333336
2019-08-13 02:30:00,38.35516666666667
2019-08-13 02:40:00,40.10799999999999
2019-08-13 02:50:00,39.66083333333334
2019-08-13 03:00:00,40.64633333333333
2019-08-13 03:10:00,38.10433333333332
2019-08-13 03:20:00,38.780999999999985
2019-08-13 03:30:00,30.813499999999994
2019-08-13 03:40:00,38.3075
2019-08-13 03:50:00,46.786166666666674
2019-08-13 04:00:00,45.42533333333334
2019-08-13 04:10:00,56.18766666666668
2019-08-13 04:20:00,194.90433333333337
2019-08-13 04:30:00,210.75250000000003
2019-08-13 04:40:00,240.44750000000002
2019-08-13 04:50:00,367.82266666666663
2019-08-13 05:00:00,499.2101666666667
2019-08-13 05:10:00,444.8466666666667
2019-08-13 05:20:00,433.28366666666676
2019-08-13 05:30:00,473.61633333333333
2019-08-13 05:40:00,399.1390000000001
2019-08-13 05:50:00,412.00783333333334
2019-08-13 06:00:00,472.22466666666656
2019-08-13 06:10:00,432.4265000000001
2019-08-13 06:20:00,633.6513333333332
2019-08-13 06:30:00,731.9130000000001
2019-08-13 06:40:00,638.0713333333333
2019-08-13 06:50:00,723.3214999999999
2019-08-13 07:00:00,765.7246666666665
2019-08-13 07:10:00,704.8591666666667
2019-08-13 07:20:00,725.6465000000002
2019-08-13 07:30:00,715.6271666666665
2019-08-13 07:40:00,686.2116666666666
2019-08-13 07:50:00,736.3129999999998
2019-08-13 08:00:00,752.8838333333333
2019-08-13 08:10:00,743.6275000000002
2019-08-13 08:20:00,710.642
2019-08-13 08:30:00,722.1961666666665
2019-08-13 08:40:00,766.6926666666666
2019-08-13 08:50:00,705.5176666666669
2019-08-13 09:00:00,730.8843333333335
2019-08-13 09:10:00,724.9115000000003
2019-08-13 09:20:00,752.8169999999999
2019-08-13 09:30:00,684.4211666666665
2019-08-13 09:40:00,681.7001666666663
2019-08-13 09:50:00,722.3179999999996
2019-08-13 10:00:00,706.4223333333334
2019-08-13 10:10:00,714.7791666666665
2019-08-13 10:20:00,679.9736666666666
2019-08-13 10:30:00,756.9761666666668
2019-08-13 10:40:00,804.7848333333332
2019-08-13 10:50:00,782.6894999999998
2019-08-13 11:00:00,819.8711666666669
2019-08-13 11:10:00,814.4456666666665
2019-08-13 11:20:00,784.3361666666667
2019-08-13 11:30:00,841.3600000000001
2019-08-13 11:40:00,761.2080000000001
2019-08-13 11:50:00,698.1591666666668
2019-08-13 12:00:00,680.2383333333331
2019-08-13 12:10:00,773.4213333333333
2019-08-13 12:20:00,721.3580000000002
2019-08-13 12:30:00,647.6141666666664
2019-08-13 12:40:00,712.1786666666666
2019-08-13 12:50:00,761.5218333333333
2019-08-13 13:00:00,818.7113333333332
2019-08-13 13:10:00,856.1193333333334
2019-08-13 13:20:00,785.9623333333335
2019-08-13 13:30:00,769.7966666666667
2019-08-13 13:40:00,741.0731666666668
2019-08-13 13:50:00,671.6541666666667
2019-08-13 14:00:00,726.9991666666665
2019-08-13 14:10:00,579.8330000000002
2019-08-13 14:20:00,512.4568333333331
2019-08-13 14:30:00,454.54700000000014
2019-08-13 14:40:00,323.8711666666666
2019-08-13 14:50:00,268.84833333333324
2019-08-13 15:00:00,234.58500000000006
2019-08-13 15:10:00,242.49183333333332
2019-08-13 15:20:00,236.5341666666667
2019-08-13 15:30:00,246.17183333333335
2019-08-13 15:40:00,263.67316666666676
2019-08-13 15:50:00,271.03650000000005
2019-08-13 16:00:00,272.72916666666663
2019-08-13 16:10:00,258.5696666666666
2019-08-13 16:20:00,244.13733333333337
2019-08-13 16:30:00,183.0341666666667
2019-08-13 16:40:00,246.0746666666668
2019-08-13 16:50:00,302.31266666666676
2019-08-13 17:00:00,176.89516666666668
2019-08-13 17:10:00,184.22583333333338
2019-08-13 17:20:00,230.57383333333334
2019-08-13 17:30:00,228.4091666666666
2019-08-13 17:40:00,190.0511666666667
2019-08-13 17:50:00,184.95850000000007
2019-08-13 18:00:00,154.82483333333337
2019-08-13 18:10:00,210.32983333333328
2019-08-13 18:20:00,218.43833333333322
2019-08-13 18:30:00,128.01433333333335
2019-08-13 18:40:00,146.92033333333336
2019-08-13 18:50:00,204.73833333333326
2019-08-13 19:00:00,203.76050000000004
2019-08-13 19:10:00,135.0835
2019-08-13 19:20:00,187.40233333333327
2019-08-13 19:30:00,158.1553333333334
2019-08-13 19:40:00,199.16249999999997
2019-08-13 19:50:00,138.8398333333333
2019-08-13 20:00:00,162.03650000000005
2019-08-13 20:10:00,147.28383333333332
2019-08-13 20:20:00,192.49150000000006
2019-08-13 20:30:00,177.7295
2019-08-13 20:40:00,98.32066666666664
2019-08-13 20:50:00,98.80066666666666
2019-08-13 21:00:00,98.86233333333334
2019-08-13 21:10:00,100.92516666666664
2019-08-13 21:20:00,101.11749999999999
2019-08-13 21:30:00,94.18100000000005
2019-08-13 21:40:00,81.091
2019-08-13 21:50:00,96.61316666666667
2019-08-13 22:00:00,92.65816666666667
2019-08-13 22:10:00,74.38916666666667
2019-08-13 22:20:00,95.99766666666667
2019-08-13 22:30:00,87.8735
2019-08-13 22:40:00,83.15849999999999
2019-08-13 22:50:00,95.03616666666667
2019-08-13 23:00:00,75.22633333333334
2019-08-13 23:10:00,91.59999999999998
2019-08-13 23:20:00,97.07166666666666
2019-08-13 23:30:00,72.26733333333333
2019-08-13 23:40:00,89.13716666666669
2019-08-13 23:50:00,89.40566666666669
2019-08-14 00:00:00,75.703
2019-08-14 00:10:00,95.39200000000002
2019-08-14 00:20:00,77.81933333333335
2019-08-14 00:30:00,83.25399999999998
2019-08-14 00:40:00,92.88883333333334
2019-08-14 00:50:00,74.03566666666667
2019-08-14 01:00:00,98.19366666666669
2019-08-14 01:10:00,89.45700000000001
2019-08-14 01:20:00,76.40433333333335
2019-08-14 01:30:00,98.48133333333332
2019-08-14 01:40:00,87.95550000000001
2019-08-14 01:50:00,81.2895
2019-08-14 02:00:00,103.47233333333332
2019-08-14 02:10:00,79.55883333333333
2019-08-14 02:20:00,89.69266666666668
2019-08-14 02:30:00,102.11850000000005
2019-08-14 02:40:00,79.51199999999999
2019-08-14 02:50:00,91.46033333333335
2019-08-14 03:00:00,106.3308333333333
2019-08-14 03:10:00,96.08183333333334
2019-08-14 03:20:00,252.52883333333332
2019-08-14 03:30:00,279.5601666666666
2019-08-14 03:40:00,263.265
2019-08-14 03:50:00,269.53666666666675
2019-08-14 04:00:00,276.5651666666668
2019-08-14 04:10:00,350.31250000000006
2019-08-14 04:20:00,368.18283333333324
2019-08-14 04:30:00,385.61550000000005
2019-08-14 04:40:00,391.6458333333333
2019-08-14 04:50:00,388.4775
2019-08-14 05:00:00,412.9869999999999
2019-08-14 05:10:00,398.0423333333335
2019-08-14 05:20:00,457.27283333333327
2019-08-14 05:30:00,632.2824999999999
2019-08-14 05:40:00,613.8366666666666
2019-08-14 05:50:00,469.6113333333335
2019-08-14 06:00:00,446.10350000000005
2019-08-14 06:10:00,436.53683333333333
2019-08-14 06:20:00,464.98366666666675
2019-08-14 06:30:00,473.22683333333333
2019-08-14 06:40:00,515.1211666666667
2019-08-14 06:50:00,462.50466666666665
2019-08-14 07:00:00,462.92949999999996
2019-08-14 07:10:00,449.8866666666665
2019-08-14 07:20:00,375.62216666666666
2019-08-14 07:30:00,344.1178333333333
2019-08-14 07:40:00,390.9700000000001
2019-08-14 07:50:00,346.89866666666666
2019-08-14 08:00:00,341.91633333333334
2019-08-14 08:10:00,304.7721666666667
2019-08-14 08:20:00,303.0053333333333
2019-08-14 08:30:00,297.0396666666666
2019-08-14 08:40:00,318.3161666666667
2019-08-14 08:50:00,337.6094999999999
2019-08-14 09:00:00,358.41300000000007
2019-08-14 09:10:00,326.4228333333333
2019-08-14 09:20:00,329.71883333333335
2019-08-14 09:30:00,386.9371666666667
2019-08-14 09:40:00,412.6873333333333
2019-08-14 09:50:00,458.34366666666676
2019-08-14 10:00:00,463.31716666666654
2019-08-14 10:10:00,427.4218333333334
2019-08-14 10:20:00,456.8449999999999
2019-08-14 10:30:00,433.06900000000013
2019-08-14 10:40:00,453.7271666666666
2019-08-14 10:50:00,437.14866666666666
2019-08-14 11:00:00,400.426
2019-08-14 11:10:00,420.9289999999999
2019-08-14 11:20:00,474.31466666666654
2019-08-14 11:30:00,416.9138333333331
2019-08-14 11:40:00,432.99066666666675
2019-08-14 11:50:00,488.7601666666664
2019-08-14 12:00:00,452.5305000000001
2019-08-14 12:10:00,472.892
2019-08-14 12:20:00,468.79000000000013
2019-08-14 12:30:00,440.84933333333333
2019-08-14 12:40:00,424.53300000000013
2019-08-14 12:50:00,481.91766666666666
2019-08-14 13:00:00,401.28499999999997
2019-08-14 13:10:00,379.3573333333333
2019-08-14 13:20:00,381.10900000000004
2019-08-14 13:30:00,265.634
2019-08-14 13:40:00,243.80900000000003
2019-08-14 13:50:00,240.81300000000002
2019-08-14 14:00:00,188.80933333333329
2019-08-14 14:10:00,186.632
2019-08-14 14:20:00,185.05800000000002
2019-08-14 14:30:00,188.72583333333338
2019-08-14 14:40:00,186.74533333333335
2019-08-14 14:50:00,186.87833333333336
2019-08-14 15:00:00,184.44133333333335
2019-08-14 15:10:00,183.76233333333337
2019-08-14 15:20:00,175.50666666666666
2019-08-14 15:30:00,142.07049999999998
2019-08-14 15:40:00,123.18516666666666
2019-08-14 15:50:00,124.93766666666669
2019-08-14 16:00:00,118.4033333333333
2019-08-14 16:10:00,111.39183333333334
2019-08-14 16:20:00,110.37200000000001
2019-08-14 16:30:00,109.72216666666665
2019-08-14 16:40:00,110.96583333333336
2019-08-14 16:50:00,110.24583333333334
2019-08-14 17:00:00,103.80316666666668
2019-08-14 17:10:00,102.86649999999996
2019-08-14 17:20:00,103.14866666666666
2019-08-14 17:30:00,101.82666666666665
2019-08-14 17:40:00,101.7685
2019-08-14 17:50:00,100.71133333333334
2019-08-14 18:00:00,100.62416666666665
2019-08-14 18:10:00,73.65133333333333
2019-08-14 18:20:00,74.3515
2019-08-14 18:30:00,74.35466666666666
2019-08-14 18:40:00,74.07916666666667
2019-08-14 18:50:00,72.95666666666669
2019-08-14 19:00:00,72.14133333333334
2019-08-14 19:10:00,71.83099999999999
2019-08-14 19:20:00,72.31099999999999
2019-08-14 19:30:00,73.39116666666665
2019-08-14 19:40:00,73.87716666666667
2019-08-14 19:50:00,73.58283333333334
2019-08-14 20:00:00,72.0605
2019-08-14 20:10:00,70.83600000000003
2019-08-14 20:20:00,72.66250000000001
2019-08-14 20:30:00,72.70283333333333
2019-08-14 20:40:00,72.39333333333333
2019-08-14 20:50:00,70.02283333333334
2019-08-14 21:00:00,69.89933333333332
2019-08-14 21:10:00,71.24483333333335
2019-08-14 21:20:00,69.04666666666665
2019-08-14 21:30:00,66.69583333333334
2019-08-14 21:40:00,66.32866666666669
2019-08-14 21:50:00,66.73899999999999
2019-08-14 22:00:00,66.4415
2019-08-14 22:10:00,68.48716666666665
2019-08-14 22:20:00,66.41183333333333
2019-08-14 22:30:00,66.42450000000001
2019-08-14 22:40:00,67.33583333333333
2019-08-14 22:50:00,66.82733333333336
2019-08-14 23:00:00,66.77216666666666
2019-08-14 23:10:00,66.90249999999999
2019-08-14 23:20:00,67.48333333333335
2019-08-14 23:30:00,67.20533333333334
2019-08-14 23:40:00,66.71633333333332
2019-08-14 23:50:00,65.9725
2019-08-15 00:00:00,65.52383333333333
2019-08-15 00:10:00,67.07883333333334
2019-08-15 00:20:00,65.86083333333335
2019-08-15 00:30:00,64.3635
2019-08-15 00:40:00,64.04533333333335
2019-08-15 00:50:00,66.61583333333331
2019-08-15 01:00:00,65.80483333333332
2019-08-15 01:10:00,63.919333333333306
2019-08-15 01:20:00,63.365166666666674
2019-08-15 01:30:00,68.05816666666666
2019-08-15 01:40:00,63.06650000000001
2019-08-15 01:50:00,59.927166666666686
2019-08-15 02:00:00,53.605000000000004
2019-08-15 02:10:00,31.3885
2019-08-15 02:20:00,33.04916666666667
2019-08-15 02:30:00,31.12200000000001
2019-08-15 02:40:00,31.105666666666668
2019-08-15 02:50:00,30.503833333333336
2019-08-15 03:00:00,32.68133333333333
2019-08-15 03:10:00,32.26566666666666
2019-08-15 03:20:00,30.47533333333333
2019-08-15 03:30:00,31.21433333333334
2019-08-15 03:40:00,30.890666666666682
2019-08-15 03:50:00,31.600499999999997
2019-08-15 04:00:00,31.088166666666666
2019-08-15 04:10:00,30.086166666666667
2019-08-15 04:20:00,30.50233333333333
2019-08-15 04:30:00,32.24466666666665
2019-08-15 04:40:00,32.78750000000001
2019-08-15 04:50:00,30.2805
2019-08-15 05:00:00,30.396333333333345
2019-08-15 05:10:00,32.08416666666666
2019-08-15 05:20:00,31.881000000000007
2019-08-15 05:30:00,31.649
2019-08-15 05:40:00,30.505
2019-08-15 05:50:00,31.162500000000005
2019-08-15 06:00:00,32.55466666666667
2019-08-15 06:10:00,31.28316666666667
2019-08-15 06:20:00,30.726833333333335
2019-08-15 06:30:00,29.594500000000004
2019-08-15 06:40:00,30.423833333333324
2019-08-15 06:50:00,30.431
2019-08-15 07:00:00,29.712833333333332
2019-08-15 07:10:00,29.82900000000001
2019-08-15 07:20:00,29.112999999999992
2019-08-15 07:30:00,31.31266666666666
2019-08-15 07:40:00,31.217833333333328
2019-08-15 07:50:00,30.01783333333332
2019-08-15 08:00:00,29.092666666666677
2019-08-15 08:10:00,29.595500000000005
2019-08-15 08:20:00,31.453333333333337
2019-08-15 08:30:00,30.269000000000002
2019-08-15 08:40:00,30.399833333333333
2019-08-15 08:50:00,30.34283333333332
2019-08-15 09:00:00,28.61433333333333
2019-08-15 09:10:00,28.662666666666656
2019-08-15 09:20:00,29.474333333333334
2019-08-15 09:30:00,28.06683333333334
2019-08-15 09:40:00,27.436166666666665
2019-08-15 09:50:00,29.451833333333337
2019-08-15 10:00:00,28.51983333333333
2019-08-15 10:10:00,30.170833333333334
2019-08-15 10:20:00,28.35816666666667
2019-08-15 10:30:00,28.747499999999995
2019-08-15 10:40:00,29.65916666666667
2019-08-15 10:50:00,29.612333333333336
2019-08-15 11:00:00,29.15816666666666
2019-08-15 11:10:00,27.79033333333334
2019-08-15 11:20:00,28.99366666666667
2019-08-15 11:30:00,30.187833333333334
2019-08-15 11:40:00,31.407833333333325
2019-08-15 11:50:00,29.887000000000008
2019-08-15 12:00:00,29.71816666666667
2019-08-15 12:10:00,31.612666666666662
2019-08-15 12:20:00,31.386333333333333
2019-08-15 12:30:00,31.196833333333334
2019-08-15 12:40:00,34.02766666666667
2019-08-15 12:50:00,34.93216666666667
2019-08-15 13:00:00,35.34316666666666
2019-08-15 13:10:00,35.765166666666666
2019-08-15 13:20:00,37.89166666666665
2019-08-15 13:30:00,36.862333333333346
2019-08-15 13:40:00,38.4185
2019-08-15 13:50:00,39.60266666666665
2019-08-15 14:00:00,40.31116666666666
2019-08-15 14:10:00,40.298833333333356
2019-08-15 14:20:00,38.73516666666667
2019-08-15 14:30:00,38.12533333333333
2019-08-15 14:40:00,39.31916666666667
2019-08-15 14:50:00,38.53183333333334
2019-08-15 15:00:00,38.81516666666666
2019-08-15 15:10:00,37.36383333333332
2019-08-15 15:20:00,37.43266666666666
2019-08-15 15:30:00,39.622499999999995
2019-08-15 15:40:00,39.583833333333324
2019-08-15 15:50:00,38.05433333333331
2019-08-15 16:00:00,36.770166666666675
2019-08-15 16:10:00,37.74283333333333
2019-08-15 16:20:00,39.02466666666667
2019-08-15 16:30:00,38.908833333333334
2019-08-15 16:40:00,38.239000000000004
2019-08-15 16:50:00,35.926833333333335
2019-08-15 17:00:00,37.60216666666666
2019-08-15 17:10:00,37.967333333333315
2019-08-15 17:20:00,38.52666666666666
2019-08-15 17:30:00,35.88666666666667
2019-08-15 17:40:00,36.403
2019-08-15 17:50:00,38.434999999999995
2019-08-15 18:00:00,38.0455
2019-08-15 18:10:00,38.44816666666667
2019-08-15 18:20:00,36.97016666666666
2019-08-15 18:30:00,36.869
2019-08-15 18:40:00,39.4615
2019-08-15 18:50:00,38.22650000000001
2019-08-15 19:00:00,35.83416666666667
2019-08-15 19:10:00,35.679500000000004
2019-08-15 19:20:00,36.38750000000001
2019-08-15 19:30:00,37.321000000000005
2019-08-15 19:40:00,37.74516666666667
2019-08-15 19:50:00,36.218333333333334
2019-08-15 20:00:00,36.46500000000001
2019-08-15 20:10:00,37.713
2019-08-15 20:20:00,36.92233333333332
2019-08-15 20:30:00,37.65083333333334
2019-08-15 20:40:00,35.723499999999994
2019-08-15 20:50:00,35.58716666666667
2019-08-15 21:00:00,38.125499999999995
2019-08-15 21:10:00,38.16516666666668
2019-08-15 21:20:00,36.4455
2019-08-15 21:30:00,35.94500000000001
2019-08-15 21:40:00,36.827833333333324
2019-08-15 21:50:00,38.03416666666667
2019-08-15 22:00:00,37.644
2019-08-15 22:10:00,35.23949999999999
2019-08-15 22:20:00,36.62966666666667
2019-08-15 22:30:00,38.59183333333333
2019-08-15 22:40:00,39.42716666666667
2019-08-15 22:50:00,38.54316666666667
